dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,label
1.4636417916151325,11.371893769082524,6.49984760797702,4.250064310161603,4.5599290685246245,2.3617203442031487,225.72239692771157,255.0,9.784507028006376,4.285986934031893,1.4937986465133477,5.220218943888554,1.760725098573577,19.690098431565193,8.210934904629891,6.586739692572521,2.4653253890802347,8.341765606997885,12.593749518302193,1.0607300591929203,worm
5.425997387070641,10.119646974406887,10.090184707902365,6.087403877686475,3.0909207277559925,28.2517088605196,206.97944354599434,168.32777015985164,8.910464323929068,7.9502657533936025,2.2119709373296397,6.028415151285366,4.720477342759892,6.494009049536227,4.6445431463445015,1.4203372714678932,1.983827676526777,3.2552074486894305,3.711025429456137,10.05298191168208,generic
7.38612971981852,3.284947037165702,7.670130875622914,3.2804411670506397,0.9021821189074148,5.5399973873236075,37.484438277179535,118.10199412921003,10.97177712990364,2.292729734626328,4.978659736336817,3.592981623392136,7.009247086629039,11.579304281760939,3.0410767317285967,5.574843143885825,0.9691315733655472,27.148203969811824,14.622499014663875,7.231636772371833,backdoor
9.980886992772424,0.6956449816322436,3.690965901637603,5.994443083835502,2.010661327737126,40.42703443717071,111.40593995512901,134.995777789888,1.5579126531383487,5.811661477345362,1.7092698486093842,1.0810286986428344,1.455955656425606,6.665102090496123,2.0697893478277893,2.175391735694179,1.2079959356312842,8.715737010611946,15.896650190632258,7.662985951638611,normal
14.777211689312491,7.172805779970834,5.084745795937156,0.6357120590502627,2.810864152103186,22.02104684392881,106.6500247791319,121.82049792029315,13.82402827651126,5.458885946866895,3.2884810276230434,2.6271276554828478,1.0915836278821938,3.9661585872668987,4.425075934832046,3.3344978878470957,2.6753354124902784,26.740628969350848,13.326738561961474,7.994452353160261,recon
4.010757980264267,9.699712843025736,12.531715446359318,2.1915305489291237,8.641603489001499,10.956752154408544,53.553263718874334,64.97030289524665,6.803715524818074,7.552767609591103,3.9421039262083246,1.141588082773263,15.4038361250729,4.68791710160229,3.844388692369542,4.9272837171052455,8.972412470254556,9.90212729702444,1.5251112363302772,0.7678599485897782,dos
5.086511182808051,9.791160000828839,5.311796831332517,9.264286081947454,2.940785174628857,8.536772575163692,63.80639907511233,255.0,4.5287681003176585,10.258386113720265,11.603344017094658,4.537619857205098,21.139440512339124,8.009114890395804,1.469510636169337,1.9035697503588214,1.1026881426941937,18.412496320866865,13.686188379075675,7.482397294744355,fuzzer
3.4040380687598337,7.190259902947656,5.5801722719751625,4.18287637476262,0.7228141056907215,4.4410533515112,205.45432249623178,89.39029301677631,6.153329259427887,3.294655511155513,3.416424390293337,9.026912930505535,4.497811767507941,1.940311765747094,3.8779070967057603,6.822202090492285,4.995262597663749,27.806621762024875,5.176685880837031,10.679774107267184,shellcode
7.589122657905047,3.583403478623026,5.291042523341223,5.984166953798828,8.734580673088386,8.382864732195047,109.43819035633295,64.93916294733468,14.659546637994616,1.9872231793172799,6.895369075712444,20.840252622306377,7.318519101079495,11.502908693848177,2.3713095526203003,5.996849819426931,13.505592142313574,9.200363538231274,2.804818214638672,16.63607913614337,exploit
5.05614486556877,5.2344402327557935,7.524698851391103,0.6914086588693897,6.6632893439434495,9.092271157355459,152.02048102177847,57.23418246480131,1.6389595109401083,3.4956843575440897,3.7079694339168467,1.7043355779641696,3.0326739680319,4.713987337258546,0.7177855846505562,3.900954227758396,3.329689278595545,6.089110913394483,16.502289703664317,6.399401188524048,analysis
3.9044623024763543,8.516153211995872,2.6973721432758984,1.397463703516124,3.5239495116914537,2.951742507710162,75.75301783063819,1.0,17.172176268908636,1.871498420762837,0.4185270934027339,2.104508957727229,24.875123499517894,10.991073847174073,1.665865159164246,2.4010465452990535,1.8330151129584817,16.05869081699595,6.50834435630887,3.3300890849402007,worm
2.508082883213124,9.371674495082512,9.407768327477479,0.9181909024450465,3.4483888137981977,19.754202705066387,255.0,93.34692392325924,5.796114738590875,1.3789741239905113,1.3779091411835946,0.8668575198238384,0.9226717237987135,1.3515110366986913,2.106562676381544,1.004534684449961,1.6014275266918265,10.387653250269041,9.005241598077259,5.529788512475744,generic
0.831725338838183,5.541867807828359,11.529653768548146,2.5355528870939774,7.023961927609406,28.286338903179637,66.84785884129066,93.23214853520265,7.473121463924703,5.109254794642877,3.159405622980877,1.8489467660623666,0.6204137082399461,4.181013836393048,1.5943761306846886,3.4115208503659256,3.0192691357108803,11.21531615729109,5.711501529569761,8.669212059503424,backdoor
5.495860729425536,4.929819179048246,13.585724668932514,1.113043649665703,10.328970989952477,15.221733308886044,75.75590288787765,255.0,5.356433737782829,6.602781035755747,2.564707863138495,1.958456058125437,1.6160586398095544,9.526193377342254,1.5412581248310473,3.319030964994569,3.6788737897456842,16.40174389743788,4.937976503310398,9.131118739081106,normal
3.445826777871616,11.868676575873632,3.935596190233891,1.262325371808092,3.6296181705538757,27.36911669276776,19.49662112324807,27.20780254851195,5.483740552436689,2.430917213048102,3.639106027051965,3.6512497972870825,2.4362454255650663,1.1359468447870003,1.6252918171074653,1.6959188117887334,2.7895060697615026,7.556695748738156,5.518588197981336,10.382596746257878,recon
2.5903898017417832,7.237705015377286,9.92103140613847,14.779124456714573,1.7708852798791053,19.873729247500947,255.0,255.0,7.387566947032695,4.8507594640943585,0.8595951604144754,1.4990905273712096,3.7688161486040324,3.2446607256914293,5.241060622270361,1.9129969135153517,9.490875896386536,5.559420874399051,3.9181823228828545,1.4617904473732801,dos
2.653410306729131,3.383439149328444,9.63731501908589,1.4043291832810714,4.9037401043212805,8.358649612425587,140.7680922115086,116.7014626531854,6.234353927072948,11.695286179543652,1.7959266166349541,1.7523594290709479,3.551032008815393,2.206820413207642,1.236657157726013,5.457975565182061,6.454389227861724,10.544021902870554,8.615911249059904,4.09543353376686,fuzzer
3.813626281073847,5.392210923132305,6.984965442227617,0.6382701800996952,3.5828017409605506,44.31161542766933,82.30460879862603,94.27170839503857,21.611499992991963,7.258817115638409,5.022611463142859,3.341529030172054,15.901896908639376,13.958394807353251,2.3594009313570874,7.28824081625881,3.1514821090874774,43.443984231032125,2.5800402964441225,10.08767568471571,shellcode
3.045055595467246,6.835142786641454,3.52432648369613,1.8942673606708471,3.7715613131440766,16.637232859501992,50.56680998963952,205.89204946013058,5.6853573595523885,5.66049872398022,1.830239599676226,11.56503159841518,3.524222682545668,1.8954863503352124,3.496365972697315,1.2286772776911192,12.413284417588683,6.596620325128996,10.952817970329928,16.212876525461603,exploit
7.145252474560454,3.1853375818514853,4.520462557742515,7.304137306008134,1.025983815972333,25.520953342540523,128.35709546303352,109.97364713859231,6.4466629730188165,3.1711990418611213,3.2403470622587762,2.2244141018726142,4.985067744558312,2.829684964841983,1.202454044248833,6.5191837570149245,3.5507530710322364,4.354817897761222,22.91384000640345,7.735610823369763,analysis
3.343130738828611,11.68583634366175,7.115658341889875,2.23884187551217,8.350379046357483,25.19691974590001,137.433790587316,113.66714598029786,33.36877224209996,3.431649378177559,3.7788591977417485,5.529805857605553,2.9686402863464503,1.2678333445883125,5.2764961638600125,3.249731640072906,3.4236686481723444,1.4507452241757939,14.104637991144877,8.253231540338195,worm
4.466178182808032,12.28709030607126,7.925572002680528,29.836820315022926,1.0265234433028418,22.091085303693987,102.377748173875,26.792407754878408,4.2846170319799075,9.869988601495793,5.422885560340669,3.0345912343871557,4.682187150425151,4.534417437289709,1.38494095461836,3.592151818028995,8.334374548375017,6.772724861687146,13.947022294740263,3.2609148572529523,generic
3.8435774752070166,13.583209355080648,6.366180188477946,2.8816943214383834,20.985780710404356,11.678418910716957,150.35174564386196,255.0,3.4762221338875743,1.9399962591528912,12.508373371512505,3.4881507861484065,5.847156738827742,1.74919835283904,6.382746116666822,3.7769323120486304,3.2204531256107827,18.189435998547324,2.5911174946391817,19.864731946683666,backdoor
9.97239913181474,7.617859946658534,5.481985348188724,1.1810382637926125,1.0849786647409525,3.532968182707359,186.6343694793207,165.29089674257528,3.2213677002432997,1.524918658335242,4.558872329516433,1.7864386413040192,10.470702403445598,8.111123285211466,4.583156551318409,3.6240825950284914,6.874980640153298,7.550976711832633,20.32453566460756,8.902713282556151,normal
10.030163355533755,8.05249835066496,5.988125753733059,2.171973409238323,4.097171837688928,16.92844300035543,255.0,35.20290217859133,2.7283856247200973,2.2652805048407743,4.556498183543863,8.30128822591748,1.0607692327144849,1.7767454724098433,0.6334124360880804,2.1036581742176,4.608123014806834,4.962822617459926,7.179845317211216,16.547755758242964,recon
0.3841704234484661,6.117602135023362,4.990799341196149,0.6741431182105282,8.152406527056513,18.211606961780003,114.54772256424985,223.91610135102482,4.269877483554297,1.186073019559349,1.1021907507046076,3.4678267271490304,6.136755801488187,9.806786089974068,1.3083127410187496,6.2856151380009475,3.175639754065394,6.627507785214819,8.460762562007643,3.2608525238110175,dos
10.879276255112474,2.7424280848554035,10.70286765958546,4.182307994306708,2.6415131041858713,13.597810420842187,246.38140690131172,94.48804792002159,10.401081542648164,1.4257266235697896,2.153239706310749,17.423154114824662,1.409186537957513,2.44194688047861,0.7524859159915946,1.972153265890201,2.8603814212082734,2.465989685642638,7.881489878070647,3.5200956200922384,fuzzer
10.474794482012998,8.133826455994196,6.1303710426120634,9.143152668740221,5.56590042377113,10.537017018727749,207.18665738048622,93.71906387493836,17.991900065871484,2.265944561992538,6.5192291521982035,6.25235650078199,2.673327335674352,2.4270518175374245,1.801903933734909,5.611146372123633,2.1188505706546628,31.61942860248483,9.053282353961162,7.520827816531514,shellcode
1.6523759912100882,5.802699792390235,2.496326548827834,6.630339242344251,1.5594475171810986,15.167225482682614,131.7463306751946,217.57315406046166,1.6861422805464092,8.729570234336457,2.2488801483362217,4.647473616790563,2.4300836701658017,6.263342459323019,1.4571716940362511,6.291336614008833,5.770496980964632,6.926892297488628,5.799186718980596,5.897068261337409,exploit
0.7603640643870735,4.0671685075418145,4.832255536041986,2.288557545142299,3.60548400282619,13.841517370682082,143.5821305305776,66.55292058023261,7.445632656912192,6.633033644617279,1.4717047875724685,3.7712342422893297,3.957811884518528,3.5838848724684147,1.190475406402447,7.656877410960049,2.693263433073143,1.9241992166935944,2.9430758462701707,2.2127459177093156,analysis
6.900832834817598,8.807418894087954,2.5689249087947217,4.312922567740184,2.7510290581012176,7.9676675897742655,50.49496275600515,240.49840776156407,22.30374820283118,1.2139177863399888,5.381539785792493,2.809410030284166,1.5192256717335038,3.1595652398455627,1.7426707839698472,2.51528758383229,2.897609652999659,13.161706207221988,12.090223675382447,7.539841769350114,worm
1.6447601588292076,8.245574491754912,6.522845388328627,1.734756188567722,2.472534425726622,15.60374681411865,210.28791735734427,162.37793438540234,10.212771633132348,2.280644856126582,3.064961293897641,11.589525696902928,2.8820316363431564,3.3939016824661077,6.1121489353622085,3.4360602383654006,7.50295728671043,10.845288561235014,5.932578923319521,6.41171789591877,generic
2.563879441005834,7.492411702107246,21.65635105308167,1.5049909218529613,9.65386553113977,23.636836554234385,156.13115686027515,214.25401284036494,6.462382269773925,13.12465310031729,5.971008965196614,3.3494883374777626,0.9844914489588249,16.836617619654554,2.4879994363387374,0.4834559669128964,3.2544948103701525,20.321416559137226,4.985574152187661,13.678711044878218,backdoor
2.7529999237790665,1.2761833371706395,8.644095987641451,20.02547598739799,6.286194850905682,28.95995623063,217.48831919808,255.0,10.369291925577366,6.6560443609546365,1.1465681246014918,7.22294255212826,3.690363571947014,5.731557261733063,3.499261663004404,3.7474085934101984,2.4164851424457967,6.828361664499146,13.148826849633167,6.5183633269630965,normal
1.9658241724550987,12.45110574481373,6.196116711887903,1.7274490824549367,4.441804459874903,33.624899882407156,95.30776102880449,198.84846552259015,7.713568126878706,2.396580238529848,1.2270580278789527,1.9465533625692557,2.644634794809692,2.967321185454972,2.1552003079398343,4.695411973060388,6.6489823659720315,21.6495435235213,10.143780418102303,7.628628638088424,recon
0.7738085381012466,8.699265364162857,3.4348873380207747,4.21834448537223,1.7305666648058096,24.547993230595765,86.58605062099342,239.70606009081183,15.323395780547438,1.8750265747011634,19.337500854049928,5.386481841038792,1.137305495833188,1.1297920463784537,5.066720916788607,3.1380771629728628,4.502934796732264,2.8404033977843683,2.5375101948210594,8.24034925006816,dos
4.121415609384976,4.096521614384882,4.057292618938286,0.5833284628252831,3.02889749504188,0.9292157920443842,174.50001028803007,135.0983186505696,3.6733490144125964,4.933653279646558,2.333787894605462,6.196349732486269,2.9094328328418997,3.5437856922058186,1.023333748254244,2.1870168942437687,1.7009016431763537,12.608607929895642,3.975753069052081,1.1636228937560553,fuzzer
1.275399920847073,8.039632461610358,2.041864694386489,4.019495779998857,2.050199019914803,17.926311165036402,54.854226361468655,161.09494664248297,7.226437687515409,1.7904012321987668,2.0283380908413973,2.10128180970883,3.116074326518034,5.308052208861795,1.942238029666212,2.870616271339543,1.5104855573046931,11.399720653349204,10.702766398483671,2.6887001910893047,shellcode
6.370263538640921,11.425918485912515,2.769912529596831,3.157632312304124,3.146719601156827,8.570697158685672,97.46971740716477,144.59335128757704,12.64332835619772,4.498781309103403,7.885158464164081,1.553175795164482,1.3404540100454099,3.148193790574998,1.1616018276169344,5.03734407465088,1.1745333362157753,9.919033780973617,3.284710227171994,11.660498849738257,exploit
